image_id,label
1.jpg,B
2.jpg,C
3.jpg,C
4.jpg,A
5.jpg,C
6.jpg,C
7.jpg,B
8.jpg,A
9.jpg,B
10.jpg,C
11.jpg,A
12.jpg,C
13.jpg,B
14.jpg,A
15.jpg,B
16.jpg,B
17.jpg,A
18.jpg,A
19.jpg,A
20.jpg,B
21.jpg,A
22.jpg,B
23.jpg,B
24.jpg,A
25.jpg,A
26.jpg,B
27.jpg,B
28.jpg,B
29.jpg,B
30.jpg,C
31.jpg,B
32.jpg,B
33.jpg,B
34.jpg,B
35.jpg,C
36.jpg,A
37.jpg,C
38.jpg,C
39.jpg,A
40.jpg,C
41.jpg,C
42.jpg,B
43.jpg,C
44.jpg,C
45.jpg,B
46.jpg,C
47.jpg,C
48.jpg,B
49.jpg,A
50.jpg,A
51.jpg,B
52.jpg,B
53.jpg,C
